age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
44,blue-collar,single,primary,no,787,yes,no,cellular,30,may,2,-1,0,other
32,blue-collar,married,secondary,no,231,yes,no,cellular,15,may,10,-1,0,other
53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,2,-1,0,other
55,retired,married,primary,no,2325,yes,yes,telephone,8,aug,7,-1,0,other
39,admin.,married,secondary,no,-650,no,no,cellular,15,may,2,364,1,failure
38,management,married,secondary,no,10357,no,no,cellular,15,may,3,-1,0,other
33,technician,married,secondary,no,2284,yes,yes,cellular,7,jul,2,-1,0,other
47,blue-collar,married,primary,no,-406,no,yes,telephone,8,jul,5,-1,0,other
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,4,-1,0,other
58,services,married,primary,no,443,no,no,telephone,6,feb,2,204,1,failure
53,management,married,tertiary,no,1102,no,no,cellular,24,jul,1,-1,0,other
34,management,married,tertiary,no,676,no,no,telephone,11,nov,1,-1,0,other
36,unemployed,married,secondary,no,-129,yes,no,cellular,29,jul,3,-1,0,other
23,services,single,secondary,no,500,yes,no,cellular,4,jun,3,-1,0,other
40,technician,married,secondary,no,1259,no,no,cellular,20,may,5,-1,0,other
34,technician,married,secondary,no,4053,yes,no,cellular,23,may,2,-1,0,other
56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,1,-1,0,other
34,management,divorced,secondary,no,124,yes,no,cellular,21,nov,1,163,4,other
60,admin.,divorced,secondary,no,-41,yes,yes,cellular,6,feb,1,262,1,failure
31,housemaid,single,secondary,no,49,yes,no,cellular,8,may,3,360,2,failure
70,management,married,tertiary,no,1295,no,no,cellular,26,mar,1,-1,0,other
65,technician,married,secondary,no,2303,no,no,cellular,1,sep,2,-1,0,other
44,self-employed,divorced,secondary,no,522,yes,no,cellular,8,apr,1,-1,0,other
55,technician,married,tertiary,no,2512,yes,no,cellular,17,jun,1,-1,0,other
25,technician,single,tertiary,no,2206,yes,no,cellular,15,jun,1,-1,0,other
47,admin.,divorced,secondary,no,136,no,yes,cellular,23,jul,1,-1,0,other
55,services,divorced,secondary,no,72,yes,yes,cellular,15,may,4,-1,0,other
42,technician,married,secondary,no,254,yes,no,cellular,9,apr,1,336,1,failure
38,management,single,tertiary,no,470,no,no,cellular,7,aug,2,-1,0,other
33,technician,single,secondary,no,2481,no,no,cellular,21,nov,1,101,2,failure
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,2,-1,0,other
27,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,1,-1,0,other
35,management,single,tertiary,no,714,yes,no,cellular,7,apr,2,224,22,failure
30,blue-collar,married,secondary,no,1780,yes,no,cellular,28,may,12,-1,0,other
36,blue-collar,married,secondary,no,536,yes,no,cellular,8,apr,3,-1,0,other
54,services,married,secondary,no,510,yes,no,cellular,6,may,2,-1,0,other
35,self-employed,single,secondary,no,250,no,no,cellular,20,jun,1,-1,0,other
36,management,single,tertiary,no,876,yes,no,cellular,23,may,2,-1,0,other
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,2,-1,0,other
25,admin.,single,secondary,no,768,yes,no,cellular,13,may,1,-1,0,other
44,services,married,secondary,no,0,no,no,cellular,31,jul,5,-1,0,other
42,entrepreneur,married,tertiary,no,2249,yes,no,telephone,18,nov,1,125,5,failure
25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,2,-1,0,other
22,student,single,secondary,no,1925,no,no,cellular,16,nov,1,196,1,failure
39,entrepreneur,married,secondary,no,1261,yes,no,cellular,9,may,2,-1,0,other
36,blue-collar,single,secondary,no,275,yes,no,cellular,17,apr,1,332,2,failure
41,technician,divorced,secondary,no,988,no,no,cellular,21,aug,2,-1,0,other
30,services,married,secondary,no,137,no,no,cellular,4,jul,1,-1,0,other
41,management,married,tertiary,no,223,yes,no,cellular,16,may,1,-1,0,other
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,6,-1,0,other
53,blue-collar,married,primary,no,3316,yes,no,cellular,23,may,6,-1,0,other
40,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,1,-1,0,other
28,services,single,secondary,no,168,yes,no,cellular,7,may,1,-1,0,other
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,2,-1,0,other
30,admin.,single,secondary,no,0,no,no,cellular,4,sep,3,-1,0,other
28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,2,353,2,other
29,blue-collar,married,secondary,no,246,yes,no,cellular,28,jul,5,-1,0,other
36,admin.,married,secondary,no,2323,no,no,cellular,19,nov,1,-1,0,other
46,services,single,secondary,no,897,yes,no,telephone,18,nov,2,-1,0,other
34,blue-collar,married,secondary,no,90,yes,no,cellular,3,jun,8,-1,0,other
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,2,175,1,other
44,unemployed,married,secondary,no,0,yes,no,cellular,17,nov,1,195,2,failure
43,services,single,tertiary,no,126,yes,no,cellular,20,jun,2,-1,0,other
37,blue-collar,married,primary,no,0,yes,no,cellular,26,may,1,-1,0,other
59,admin.,single,secondary,no,848,no,no,cellular,5,jun,1,-1,0,other
46,management,married,tertiary,no,71,yes,no,cellular,19,aug,4,-1,0,other
35,technician,married,tertiary,no,712,yes,no,cellular,27,may,2,-1,0,other
25,student,single,secondary,no,480,no,no,cellular,8,sep,1,-1,0,other
36,blue-collar,married,secondary,no,80,yes,yes,cellular,5,may,1,165,4,failure
31,admin.,single,secondary,no,140,yes,yes,cellular,5,may,1,-1,0,other
42,unemployed,married,secondary,no,0,yes,yes,cellular,23,mar,1,330,12,failure
26,technician,single,secondary,no,354,no,no,cellular,16,jul,1,-1,0,other
42,management,married,tertiary,no,1205,no,no,telephone,15,mar,1,188,2,success
66,retired,married,secondary,no,0,no,no,cellular,8,oct,1,-1,0,other
47,management,single,tertiary,no,0,no,no,cellular,12,aug,2,-1,0,other
34,management,married,tertiary,no,527,no,no,cellular,4,nov,1,-1,0,other
35,technician,married,secondary,yes,-1322,yes,no,cellular,30,jul,11,-1,0,other
51,blue-collar,married,secondary,no,125,yes,no,cellular,8,may,2,-1,0,other
46,management,married,tertiary,no,5108,no,no,cellular,11,aug,4,-1,0,other
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,4,114,1,failure
41,housemaid,married,secondary,no,81,yes,no,cellular,11,may,1,-1,0,other
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,3,-1,0,other
29,blue-collar,single,secondary,no,-125,yes,no,cellular,29,may,3,-1,0,other
39,technician,married,tertiary,no,4765,yes,no,cellular,7,aug,2,-1,0,other
41,services,divorced,secondary,no,-19,yes,no,cellular,19,may,1,-1,0,other
37,services,married,secondary,no,-21,yes,yes,cellular,23,may,2,-1,0,other
32,management,single,tertiary,no,151,no,no,cellular,23,may,2,-1,0,other
56,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1,-1,0,other
50,management,married,tertiary,no,776,yes,yes,cellular,21,jul,2,-1,0,other
47,entrepreneur,married,tertiary,no,0,yes,no,cellular,13,may,1,-1,0,other
56,technician,married,secondary,no,264,yes,yes,cellular,7,may,2,280,5,success
35,management,single,tertiary,no,3000,yes,no,cellular,15,may,3,-1,0,other
56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,4,-1,0,other
33,management,single,tertiary,no,0,no,no,cellular,27,may,1,-1,0,other
67,retired,married,primary,no,2,no,no,cellular,28,oct,1,-1,0,other
29,blue-collar,single,secondary,no,1958,yes,no,cellular,9,jul,1,-1,0,other
39,services,married,secondary,no,-516,yes,no,cellular,9,may,2,-1,0,other
38,technician,married,secondary,no,299,no,no,cellular,22,aug,1,-1,0,other
48,technician,married,secondary,no,4265,yes,no,cellular,13,may,2,-1,0,other
44,admin.,single,tertiary,no,10,no,no,cellular,1,jul,2,-1,0,other
43,management,married,tertiary,no,460,no,yes,cellular,7,jul,1,-1,0,other
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,2,110,3,success
43,admin.,single,secondary,no,309,yes,no,telephone,6,feb,5,276,1,other
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,1,-1,0,other
44,technician,married,secondary,no,1210,no,no,cellular,5,jun,2,-1,0,other
28,services,divorced,secondary,no,9,yes,no,cellular,4,feb,1,-1,0,other
40,technician,married,secondary,no,4594,no,no,telephone,27,aug,5,-1,0,other
57,retired,married,secondary,no,5313,no,no,cellular,3,jun,1,-1,0,other
21,student,single,primary,no,423,no,no,telephone,18,jan,5,285,5,success
53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1,98,2,failure
41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,5,-1,0,other
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,oct,3,183,1,failure
59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,4,-1,0,other
50,services,divorced,secondary,no,641,no,no,cellular,25,may,3,-1,0,other
34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,1,258,2,failure
36,admin.,single,secondary,no,319,yes,no,cellular,18,may,2,-1,0,other
43,self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,2,161,4,failure
45,technician,married,secondary,no,0,yes,no,telephone,21,nov,1,-1,0,other
44,housemaid,married,primary,no,-227,no,yes,cellular,7,jul,1,-1,0,other
48,services,married,primary,no,1496,yes,no,telephone,29,jan,2,258,2,failure
43,technician,single,secondary,no,293,yes,no,cellular,15,may,1,-1,0,other
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,1,-1,0,other
62,technician,married,secondary,no,635,no,no,cellular,22,apr,4,247,1,other
54,blue-collar,married,secondary,no,-932,yes,no,cellular,7,may,1,-1,0,other
47,services,married,secondary,no,1549,yes,no,cellular,14,may,6,-1,0,other
27,management,single,tertiary,no,8,no,no,telephone,8,jan,2,-1,0,other
47,technician,married,secondary,no,970,yes,no,cellular,28,may,3,-1,0,other
41,management,married,secondary,no,456,yes,no,cellular,11,aug,4,-1,0,other
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,18,nov,2,131,1,failure
33,technician,single,tertiary,no,617,yes,no,cellular,16,apr,2,259,4,other
44,blue-collar,married,primary,no,0,yes,no,cellular,15,may,6,-1,0,other
41,management,married,primary,no,5310,yes,no,cellular,17,nov,1,-1,0,other
28,student,single,secondary,no,29,no,yes,cellular,6,feb,1,-1,0,other
34,blue-collar,single,secondary,no,381,yes,no,cellular,29,jan,1,262,1,failure
54,services,single,secondary,no,0,no,no,cellular,23,sep,1,-1,0,other
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,1,69,2,failure
42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,7,365,7,failure
47,blue-collar,divorced,primary,no,223,yes,no,telephone,7,may,2,-1,0,other
55,services,married,secondary,no,408,yes,no,cellular,29,jul,2,-1,0,other
41,blue-collar,married,secondary,no,2113,yes,no,telephone,9,jul,5,-1,0,other
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,1,183,2,success
21,student,single,secondary,no,210,yes,no,cellular,19,may,1,-1,0,other
49,technician,married,secondary,no,402,no,no,cellular,5,nov,2,-1,0,other
31,management,single,tertiary,no,4247,no,no,cellular,18,aug,3,-1,0,other
49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,1,-1,0,other
26,blue-collar,single,primary,no,36,no,yes,cellular,31,jul,32,-1,0,other
36,admin.,married,secondary,no,1588,yes,no,cellular,7,apr,1,-1,0,other
35,student,single,tertiary,no,873,yes,no,cellular,11,may,1,277,2,failure
53,blue-collar,married,primary,no,805,yes,yes,telephone,4,feb,7,268,2,other
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,1,200,2,success
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,1,183,4,success
34,technician,single,secondary,no,-329,yes,no,cellular,27,may,1,-1,0,other
47,admin.,single,tertiary,no,1192,yes,no,cellular,15,may,2,-1,0,other
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,8,-1,0,other
37,services,married,secondary,no,780,yes,no,cellular,4,jun,5,-1,0,other
43,management,married,tertiary,no,0,no,no,cellular,31,jul,17,-1,0,other
50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,4,-1,0,other
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,2,-1,0,other
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,1,57,1,failure
35,blue-collar,married,secondary,no,-400,yes,yes,cellular,3,jul,1,-1,0,other
56,unemployed,married,secondary,no,670,no,no,cellular,30,jan,1,-1,0,other
52,services,married,secondary,no,2257,yes,no,cellular,14,may,1,-1,0,other
37,management,married,tertiary,no,16,no,no,cellular,20,aug,1,-1,0,other
22,services,single,secondary,no,652,no,no,telephone,31,aug,1,-1,0,other
35,self-employed,married,secondary,no,351,yes,no,cellular,9,may,2,-1,0,other
40,services,married,secondary,no,695,yes,no,cellular,11,may,1,348,10,failure
39,technician,married,secondary,no,697,no,no,cellular,15,jun,1,-1,0,other
28,blue-collar,married,secondary,no,1072,yes,no,cellular,18,may,2,356,4,other
59,services,married,primary,no,196,yes,no,telephone,20,apr,1,-1,0,other
31,services,married,secondary,no,-346,no,no,cellular,9,may,1,-1,0,other
44,blue-collar,divorced,primary,no,70,yes,no,cellular,13,may,1,-1,0,other
28,blue-collar,single,secondary,no,1705,no,no,cellular,17,dec,2,-1,0,other
34,technician,divorced,tertiary,no,1242,yes,no,cellular,29,may,3,-1,0,other
52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,5,-1,0,other
33,management,divorced,tertiary,no,1,yes,no,cellular,5,feb,8,267,1,other
28,services,single,secondary,no,5090,yes,no,cellular,6,may,3,-1,0,other
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,2,-1,0,other
37,technician,married,secondary,no,720,yes,no,cellular,8,apr,3,-1,0,other
54,admin.,married,secondary,no,3729,no,yes,cellular,18,nov,2,116,1,other
56,retired,divorced,secondary,no,4166,yes,no,cellular,16,may,1,-1,0,other
34,admin.,married,secondary,no,255,no,yes,telephone,17,jul,10,-1,0,other
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,1,-1,0,other
32,management,married,tertiary,no,169,no,no,telephone,14,aug,2,-1,0,other
41,management,married,primary,no,2592,yes,no,cellular,19,may,3,-1,0,other
35,management,divorced,tertiary,no,366,yes,no,telephone,29,jul,9,-1,0,other
36,technician,married,tertiary,no,62,no,no,cellular,23,jul,2,-1,0,other
31,management,single,tertiary,no,18,no,no,cellular,22,aug,3,-1,0,other
49,entrepreneur,single,tertiary,no,2209,no,no,cellular,18,aug,1,-1,0,other
38,services,married,secondary,no,1005,yes,yes,cellular,9,jun,2,-1,0,other
30,services,single,secondary,no,122,yes,no,cellular,12,may,2,-1,0,other
32,management,single,tertiary,no,12607,no,no,cellular,14,aug,5,84,1,failure
33,management,married,tertiary,no,452,yes,no,cellular,29,aug,2,-1,0,other
58,technician,divorced,secondary,no,2270,no,no,cellular,20,jun,4,-1,0,other
57,services,divorced,primary,no,1920,no,no,cellular,19,may,2,-1,0,other
56,blue-collar,single,primary,no,533,no,yes,cellular,11,jul,1,-1,0,other
27,services,single,secondary,no,795,no,no,cellular,6,feb,3,-1,0,other
28,blue-collar,single,secondary,no,1,no,no,cellular,28,may,1,-1,0,other
50,blue-collar,married,primary,no,27,yes,no,cellular,24,jul,1,-1,0,other
55,services,married,secondary,no,3546,yes,yes,cellular,31,jul,2,-1,0,other
39,management,married,tertiary,no,2976,no,no,cellular,5,feb,12,-1,0,other
46,technician,single,secondary,no,4367,yes,no,cellular,3,jun,1,96,1,failure
53,blue-collar,divorced,primary,no,1480,yes,no,cellular,20,nov,2,-1,0,other
39,blue-collar,divorced,secondary,no,241,yes,no,cellular,18,jul,2,-1,0,other
65,retired,married,primary,no,1760,no,no,cellular,18,aug,4,-1,0,other
44,self-employed,single,secondary,no,125,yes,no,telephone,17,apr,3,-1,0,other
27,admin.,married,secondary,no,-401,yes,yes,cellular,3,feb,3,214,1,failure
34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,1,-1,0,other
42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,3,-1,0,other
27,admin.,single,secondary,no,1492,yes,no,cellular,23,may,13,-1,0,other
42,blue-collar,married,secondary,no,9359,yes,no,cellular,15,may,1,-1,0,other
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,2,-1,0,other
27,technician,single,secondary,no,158,no,no,cellular,1,jul,2,-1,0,other
57,retired,married,secondary,no,939,no,yes,telephone,29,jan,2,-1,0,other
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,1,-1,0,other
32,admin.,married,secondary,no,167,yes,no,cellular,30,jul,6,-1,0,other
37,blue-collar,single,secondary,no,2469,yes,no,cellular,7,may,1,-1,0,other
59,retired,divorced,secondary,no,2651,no,no,telephone,31,jul,2,-1,0,other
40,blue-collar,married,secondary,no,5,yes,no,cellular,15,may,2,-1,0,other
48,services,divorced,secondary,no,-203,yes,no,cellular,18,may,5,297,1,other
36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1,-1,0,other
44,technician,married,secondary,no,2981,yes,yes,cellular,10,feb,2,-1,0,other
61,retired,married,secondary,no,4248,yes,no,cellular,14,may,1,-1,0,other
31,management,married,tertiary,no,-6,no,no,cellular,28,aug,6,-1,0,other
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,1,91,1,success
44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,5,-1,0,other
29,technician,married,secondary,no,132,yes,yes,cellular,30,apr,1,-1,0,other
20,student,single,secondary,no,457,no,no,cellular,16,jun,1,-1,0,other
50,technician,married,secondary,no,213,yes,yes,cellular,20,jun,2,-1,0,other
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,1,-1,0,other
35,management,married,tertiary,no,552,yes,yes,cellular,18,jul,1,-1,0,other
35,management,married,tertiary,no,131,yes,no,cellular,19,nov,1,-1,0,other
36,technician,married,tertiary,no,202,no,no,cellular,1,oct,1,122,2,failure
53,admin.,single,secondary,no,233,yes,no,cellular,13,may,1,-1,0,other
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,2,-1,0,other
61,management,married,tertiary,no,1224,no,no,cellular,1,oct,1,-1,0,other
58,technician,married,secondary,no,786,yes,no,cellular,7,may,3,-1,0,other
45,management,married,tertiary,no,1788,no,no,cellular,10,dec,1,191,4,failure
31,technician,married,secondary,no,172,no,no,cellular,8,aug,2,-1,0,other
29,management,single,tertiary,no,92,no,no,cellular,2,jun,1,92,5,success
72,retired,married,secondary,no,0,no,no,cellular,29,oct,3,-1,0,other
41,blue-collar,married,secondary,no,2361,no,no,cellular,14,may,1,-1,0,other
30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,6,-1,0,other
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,1,195,3,failure
47,technician,divorced,secondary,no,32,no,yes,cellular,26,aug,2,-1,0,other
34,services,married,secondary,no,-62,yes,no,cellular,16,jun,3,-1,0,other
51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,3,-1,0,other
42,self-employed,single,tertiary,no,1225,no,no,cellular,18,aug,3,-1,0,other
31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,1,-1,0,other
37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,2,-1,0,other
44,management,married,tertiary,no,446,no,no,cellular,25,jul,12,-1,0,other
