age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
28,blue-collar,married,secondary,no,0,yes,yes,cellular,3,jun,1,-1,0,other
36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,1,-1,0,other
32,services,single,secondary,no,124,yes,no,cellular,6,feb,3,9,5,other
35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,1,368,1,other
51,technician,divorced,secondary,no,3560,yes,no,cellular,30,jul,6,-1,0,other
33,management,married,tertiary,no,255,yes,no,cellular,21,jul,2,-1,0,other
44,technician,divorced,secondary,no,-357,yes,yes,cellular,28,may,2,-1,0,other
33,management,married,tertiary,no,299,no,no,cellular,11,aug,4,-1,0,other
56,blue-collar,married,primary,no,-116,yes,no,cellular,8,may,2,-1,0,other
24,blue-collar,single,secondary,no,-287,yes,no,cellular,18,may,1,-1,0,other
34,services,married,secondary,no,-85,yes,no,cellular,8,may,4,-1,0,other
45,technician,married,tertiary,no,1780,no,no,cellular,9,jun,1,-1,0,other
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,1,342,2,failure
45,blue-collar,married,primary,no,419,no,no,cellular,18,aug,4,-1,0,other
54,technician,single,secondary,no,770,no,no,cellular,17,jun,2,-1,0,other
30,management,single,tertiary,no,464,no,no,cellular,28,jan,1,-1,0,other
34,management,divorced,tertiary,no,2279,yes,yes,cellular,20,apr,2,150,4,other
56,management,married,tertiary,no,363,no,no,cellular,2,feb,1,-1,0,other
52,self-employed,married,tertiary,no,730,yes,no,cellular,30,oct,2,-1,0,other
34,blue-collar,married,primary,no,-144,yes,no,cellular,6,may,2,-1,0,other
49,management,married,tertiary,no,0,no,no,cellular,19,nov,3,-1,0,other
32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,2,-1,0,other
50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,1,-1,0,other
34,admin.,married,secondary,no,395,yes,no,cellular,14,apr,8,-1,0,other
49,technician,married,secondary,no,1712,yes,no,cellular,30,jul,3,-1,0,other
33,services,married,secondary,no,2184,yes,no,cellular,20,apr,1,-1,0,other
35,management,single,secondary,no,3384,yes,no,cellular,31,jul,2,-1,0,other
48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,6,-1,0,other
44,blue-collar,married,primary,no,3407,yes,no,cellular,15,may,2,-1,0,other
39,technician,married,tertiary,no,-204,yes,no,cellular,28,aug,4,-1,0,other
51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,4,272,1,failure
42,technician,single,secondary,no,716,yes,no,cellular,21,nov,1,-1,0,other
44,management,single,secondary,no,3684,yes,no,cellular,15,may,5,179,3,failure
54,retired,married,secondary,no,3671,no,no,cellular,11,jun,3,-1,0,other
31,services,married,secondary,no,-68,yes,no,cellular,26,may,4,-1,0,other
40,blue-collar,divorced,primary,no,369,no,no,cellular,6,may,2,-1,0,other
39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,1,-1,0,other
37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,6,-1,0,other
38,management,married,tertiary,no,0,no,no,cellular,19,aug,2,-1,0,other
37,services,divorced,primary,no,260,yes,no,cellular,17,apr,2,-1,0,other
43,blue-collar,married,primary,no,2605,yes,no,cellular,15,may,4,-1,0,other
59,blue-collar,married,secondary,no,13718,no,no,telephone,7,jul,6,-1,0,other
36,technician,single,secondary,no,966,no,no,cellular,8,oct,2,91,13,failure
31,management,married,tertiary,no,3914,no,yes,cellular,29,jan,1,-1,0,other
30,technician,married,tertiary,no,1307,no,no,cellular,18,dec,6,-1,0,other
33,blue-collar,married,secondary,no,-346,yes,yes,cellular,23,may,3,-1,0,other
53,technician,married,primary,no,70,yes,no,telephone,12,may,6,-1,0,other
36,entrepreneur,married,secondary,no,298,yes,no,cellular,8,may,1,-1,0,other
50,management,married,secondary,no,5,no,no,cellular,3,jul,1,-1,0,other
44,management,married,tertiary,no,2876,no,no,cellular,9,jun,1,-1,0,other
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,6,-1,0,other
69,retired,married,primary,no,2398,no,no,cellular,12,apr,1,186,1,failure
32,admin.,married,secondary,no,413,yes,no,cellular,20,apr,3,341,2,failure
49,technician,married,primary,no,2343,yes,no,cellular,30,may,2,-1,0,other
64,retired,married,secondary,no,1612,no,no,cellular,18,may,1,89,5,failure
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,5,-1,0,other
53,housemaid,divorced,primary,no,947,yes,no,cellular,5,may,1,-1,0,other
35,blue-collar,single,secondary,no,2298,no,no,cellular,31,jul,4,-1,0,other
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,1,-1,0,other
29,technician,married,tertiary,no,4557,no,no,cellular,28,jan,2,-1,0,other
57,retired,married,primary,yes,-1480,yes,no,cellular,2,jun,5,-1,0,other
59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,2,-1,0,other
38,technician,single,secondary,no,8381,no,no,cellular,21,nov,1,-1,0,other
45,blue-collar,married,primary,no,676,yes,no,cellular,30,may,4,-1,0,other
42,blue-collar,married,primary,no,1461,yes,no,cellular,7,may,2,170,3,failure
39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,2,-1,0,other
50,retired,married,secondary,no,1227,no,no,cellular,29,jan,2,-1,0,other
54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,3,202,7,other
43,management,married,tertiary,no,240,yes,no,cellular,16,apr,1,-1,0,other
44,admin.,married,secondary,no,10,no,no,cellular,20,jun,2,-1,0,other
40,entrepreneur,married,tertiary,no,1024,no,no,cellular,19,nov,1,-1,0,other
38,management,married,tertiary,no,328,no,no,cellular,8,aug,2,-1,0,other
72,retired,married,secondary,no,4130,no,no,cellular,12,nov,1,-1,0,other
51,management,married,tertiary,no,401,no,no,cellular,19,aug,6,-1,0,other
26,blue-collar,single,secondary,no,2,yes,no,cellular,30,may,4,-1,0,other
31,student,married,secondary,no,200,yes,no,cellular,4,may,5,-1,0,other
35,admin.,married,secondary,no,165,no,yes,cellular,20,jun,1,-1,0,other
39,blue-collar,single,secondary,no,82,yes,no,cellular,8,may,5,-1,0,other
35,management,married,tertiary,no,323,no,no,cellular,11,jan,2,-1,0,other
38,technician,married,secondary,no,90,yes,yes,cellular,8,may,2,-1,0,other
52,services,married,secondary,no,517,yes,no,cellular,17,jun,1,-1,0,other
33,technician,married,secondary,no,6419,no,no,cellular,7,aug,3,-1,0,other
52,management,married,tertiary,no,7135,no,no,cellular,19,aug,3,-1,0,other
55,retired,married,secondary,no,4194,no,yes,telephone,30,jul,3,-1,0,other
39,technician,married,secondary,no,3643,yes,no,cellular,23,may,3,-1,0,other
53,blue-collar,married,secondary,no,593,no,no,telephone,6,feb,1,-1,0,other
62,management,married,tertiary,no,997,no,no,cellular,22,apr,1,304,2,success
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,2,184,1,success
52,technician,married,tertiary,no,1785,no,no,cellular,13,aug,1,-1,0,other
36,services,single,secondary,no,760,no,no,cellular,20,jun,13,-1,0,other
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,4,-1,0,other
39,technician,married,secondary,no,195,no,no,cellular,6,feb,2,-1,0,other
43,technician,single,secondary,no,1195,yes,no,cellular,15,may,9,-1,0,other
48,technician,divorced,secondary,no,0,no,yes,cellular,17,nov,1,-1,0,other
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,1,-1,0,other
40,management,married,secondary,no,752,no,yes,cellular,21,nov,1,157,1,failure
73,retired,married,primary,no,934,no,no,cellular,14,sep,5,-1,0,other
47,entrepreneur,married,secondary,no,2192,yes,no,cellular,17,nov,1,-1,0,other
52,blue-collar,married,primary,no,126,no,no,cellular,23,may,4,-1,0,other
29,admin.,married,secondary,no,943,yes,no,cellular,4,jun,1,-1,0,other
31,housemaid,married,secondary,no,3902,yes,no,cellular,21,jul,4,-1,0,other
35,unemployed,married,tertiary,no,259,no,yes,cellular,21,nov,2,-1,0,other
45,unemployed,married,secondary,no,891,yes,no,cellular,7,jan,1,-1,0,other
25,blue-collar,single,secondary,no,-350,yes,no,cellular,23,jun,3,-1,0,other
61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,2,95,2,other
29,technician,single,secondary,no,674,no,no,cellular,30,apr,1,13,5,success
39,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,other
40,blue-collar,married,primary,no,558,yes,yes,cellular,21,may,3,-1,0,other
32,technician,single,secondary,no,491,no,no,cellular,8,oct,2,91,7,success
53,admin.,divorced,tertiary,no,493,yes,yes,cellular,17,nov,3,-1,0,other
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,3,-1,0,other
33,management,single,tertiary,no,923,yes,no,cellular,19,nov,3,173,6,failure
22,student,single,secondary,no,246,yes,no,telephone,12,may,1,-1,0,other
30,management,married,tertiary,no,107,yes,yes,cellular,18,jul,1,-1,0,other
60,housemaid,married,primary,no,2008,no,no,cellular,7,aug,2,-1,0,other
28,blue-collar,married,secondary,no,948,yes,no,cellular,9,may,1,-1,0,other
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,2,-1,0,other
43,management,married,tertiary,no,-334,yes,no,cellular,7,aug,1,-1,0,other
41,admin.,single,secondary,no,84,yes,no,cellular,6,jun,3,-1,0,other
65,admin.,married,secondary,no,952,no,no,cellular,6,sep,1,96,1,success
33,technician,married,secondary,no,0,yes,no,cellular,7,may,1,-1,0,other
50,management,married,tertiary,no,230,no,yes,cellular,21,jul,2,-1,0,other
30,management,single,tertiary,no,16922,yes,no,cellular,5,aug,1,-1,0,other
38,technician,married,secondary,no,1409,yes,no,cellular,20,jun,14,-1,0,other
28,technician,divorced,tertiary,no,594,yes,yes,cellular,18,jun,3,-1,0,other
44,blue-collar,married,secondary,no,189,yes,no,cellular,26,may,3,-1,0,other
46,services,divorced,secondary,no,2268,yes,no,cellular,13,may,3,-1,0,other
25,student,married,tertiary,no,333,yes,no,cellular,12,may,3,-1,0,other
54,services,married,secondary,no,2681,no,no,telephone,29,jul,3,-1,0,other
23,student,single,secondary,no,234,yes,no,cellular,18,may,5,354,7,other
33,self-employed,married,tertiary,no,631,no,no,cellular,20,nov,2,-1,0,other
52,unemployed,married,tertiary,no,0,no,no,telephone,6,feb,4,-1,0,other
32,self-employed,single,secondary,no,202,yes,no,cellular,16,apr,1,149,1,failure
44,admin.,married,secondary,no,-314,no,no,cellular,18,may,3,-1,0,other
60,blue-collar,married,tertiary,no,759,no,no,cellular,8,aug,2,-1,0,other
30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,1,-1,0,other
44,admin.,married,secondary,no,1362,yes,no,cellular,13,may,1,-1,0,other
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,1,-1,0,other
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,2,351,1,failure
45,technician,married,tertiary,no,285,no,no,cellular,25,aug,7,-1,0,other
31,management,single,tertiary,no,83,no,no,cellular,4,aug,2,-1,0,other
30,services,single,secondary,no,0,yes,no,cellular,18,may,6,363,9,failure
35,blue-collar,married,tertiary,no,2999,no,no,cellular,12,jun,6,-1,0,other
49,services,married,secondary,no,702,no,yes,cellular,23,jul,1,-1,0,other
47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,8,-1,0,other
49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,other
49,admin.,married,secondary,no,3620,no,no,cellular,4,may,2,-1,0,other
50,management,married,secondary,no,49,yes,no,cellular,5,may,2,-1,0,other
46,unemployed,married,secondary,no,-125,yes,no,cellular,6,may,1,-1,0,other
36,unemployed,married,tertiary,no,7222,yes,no,cellular,4,nov,4,154,1,failure
53,unemployed,married,primary,no,49,no,no,cellular,27,aug,8,-1,0,other
55,blue-collar,married,primary,no,728,yes,no,cellular,7,may,1,-1,0,other
29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,9,-1,0,other
39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,3,-1,0,other
35,technician,single,secondary,no,7530,no,no,cellular,18,nov,1,-1,0,other
36,services,married,secondary,no,2153,no,no,cellular,11,jun,2,-1,0,other
47,services,married,primary,no,1095,no,yes,cellular,2,jun,2,-1,0,other
47,admin.,married,secondary,no,407,yes,no,cellular,5,jun,12,-1,0,other
20,student,single,secondary,no,829,no,no,cellular,9,jul,2,-1,0,other
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,1,337,3,failure
43,blue-collar,married,primary,no,1,yes,yes,cellular,14,may,2,-1,0,other
41,housemaid,married,tertiary,no,38,yes,no,cellular,15,may,7,-1,0,other
48,technician,single,secondary,no,329,no,no,cellular,23,jul,1,-1,0,other
45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,1,107,2,other
47,admin.,married,secondary,no,66,no,no,cellular,26,feb,1,203,1,success
47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,4,-1,0,other
26,blue-collar,single,secondary,no,972,yes,no,cellular,20,may,10,-1,0,other
55,housemaid,married,primary,no,1642,no,no,cellular,13,aug,2,-1,0,other
50,management,married,tertiary,no,1612,no,no,cellular,15,sep,1,92,4,success
22,services,single,secondary,no,250,yes,no,cellular,18,may,3,-1,0,other
39,admin.,married,secondary,no,1577,yes,no,cellular,4,jun,15,-1,0,other
38,technician,married,secondary,no,0,yes,yes,cellular,7,may,2,296,5,other
41,management,married,tertiary,no,393,yes,no,cellular,8,may,2,-1,0,other
34,technician,married,secondary,no,0,yes,no,cellular,5,aug,2,2,3,success
40,technician,divorced,secondary,no,348,yes,no,cellular,5,aug,2,-1,0,other
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,1,272,1,other
23,services,single,secondary,no,91,yes,no,cellular,16,may,2,-1,0,other
49,blue-collar,married,secondary,no,-202,yes,yes,cellular,8,may,2,170,5,failure
20,student,single,tertiary,no,79,yes,no,cellular,14,may,3,-1,0,other
39,management,single,tertiary,no,5047,no,no,cellular,29,apr,4,-1,0,other
28,blue-collar,married,primary,no,507,yes,no,cellular,16,may,1,-1,0,other
51,blue-collar,married,secondary,no,19,no,no,cellular,15,jun,1,-1,0,other
43,management,single,tertiary,no,2067,yes,no,cellular,8,may,1,-1,0,other
37,technician,married,secondary,no,1345,yes,no,cellular,6,may,6,169,4,failure
40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,1,-1,0,other
43,management,married,tertiary,no,13015,yes,no,cellular,21,nov,1,-1,0,other
46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,3,-1,0,other
27,blue-collar,single,secondary,no,45,yes,no,cellular,9,may,1,-1,0,other
55,technician,married,secondary,no,517,yes,yes,cellular,19,may,4,-1,0,other
31,admin.,single,secondary,no,17,yes,no,cellular,2,jun,3,-1,0,other
59,retired,single,secondary,no,30,yes,no,cellular,5,may,1,-1,0,other
47,entrepreneur,married,tertiary,no,-497,yes,no,cellular,14,may,2,-1,0,other
42,technician,single,secondary,no,631,no,no,telephone,22,jul,2,413,3,failure
55,entrepreneur,married,tertiary,no,625,no,no,cellular,26,jun,4,-1,0,other
70,retired,married,secondary,no,1164,no,no,telephone,14,may,3,185,2,failure
35,admin.,married,secondary,no,3487,yes,no,cellular,17,apr,2,319,1,failure
43,services,divorced,tertiary,no,2279,no,yes,cellular,26,jun,1,-1,0,other
55,services,divorced,primary,no,2298,yes,no,cellular,6,may,2,-1,0,other
48,technician,married,secondary,no,1152,yes,no,cellular,21,jul,5,-1,0,other
59,blue-collar,married,secondary,no,475,yes,yes,cellular,2,jun,1,-1,0,other
37,student,divorced,tertiary,no,0,no,no,telephone,30,jul,6,-1,0,other
32,technician,divorced,tertiary,no,31,no,yes,cellular,8,jul,1,-1,0,other
28,management,single,tertiary,no,1942,no,no,cellular,7,jul,1,-1,0,other
22,student,single,primary,no,110,yes,no,cellular,18,may,2,-1,0,other
29,services,single,secondary,no,1008,yes,no,cellular,23,may,9,-1,0,other
41,management,married,secondary,no,944,no,no,cellular,31,jul,2,-1,0,other
34,technician,single,secondary,yes,264,no,no,cellular,2,jun,2,-1,0,other
25,services,married,secondary,no,0,yes,no,cellular,31,jul,28,-1,0,other
54,blue-collar,married,secondary,no,363,yes,no,cellular,13,may,1,-1,0,other
51,technician,married,secondary,no,425,yes,no,cellular,19,may,3,-1,0,other
42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,1,-1,0,other
44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,1,252,1,other
57,admin.,married,secondary,no,1275,no,yes,cellular,15,jul,4,-1,0,other
56,retired,married,secondary,no,0,no,yes,cellular,7,aug,4,-1,0,other
37,admin.,married,secondary,no,121,no,no,cellular,22,jul,6,-1,0,other
30,technician,single,tertiary,no,97,no,no,cellular,4,aug,1,-1,0,other
46,admin.,married,secondary,no,2583,yes,no,cellular,10,jul,1,-1,0,other
35,management,single,tertiary,no,1045,yes,no,cellular,21,may,1,-1,0,other
25,student,single,tertiary,no,20,no,no,cellular,8,sep,2,-1,0,other
35,blue-collar,married,secondary,no,913,yes,no,cellular,17,apr,2,-1,0,other
44,management,divorced,tertiary,no,6486,no,no,cellular,30,jul,4,-1,0,other
31,services,single,secondary,no,456,yes,no,cellular,28,jul,11,-1,0,other
29,entrepreneur,single,tertiary,no,303,yes,no,cellular,14,may,4,-1,0,other
34,management,married,secondary,no,-285,yes,no,cellular,15,may,1,276,3,failure
29,blue-collar,married,secondary,no,313,yes,yes,cellular,7,may,1,-1,0,other
45,admin.,married,secondary,no,740,no,yes,cellular,19,aug,2,-1,0,other
55,unemployed,single,tertiary,no,1513,yes,no,cellular,8,may,1,-1,0,other
54,blue-collar,married,secondary,no,0,no,no,telephone,16,apr,1,150,1,failure
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,3,184,3,failure
35,management,married,tertiary,no,1870,yes,no,cellular,24,jun,1,386,1,failure
55,unemployed,married,secondary,yes,1108,yes,yes,cellular,2,jun,4,-1,0,other
47,services,married,secondary,no,518,no,no,cellular,29,aug,2,-1,0,other
55,retired,married,secondary,no,273,no,no,cellular,26,aug,2,-1,0,other
58,technician,married,primary,yes,-247,no,no,cellular,6,jun,1,-1,0,other
53,blue-collar,married,secondary,no,21522,no,no,cellular,20,nov,3,149,4,failure
48,technician,married,secondary,no,1000,no,no,cellular,21,nov,2,-1,0,other
26,services,married,secondary,no,285,no,no,cellular,28,jan,1,-1,0,other
52,technician,married,secondary,no,598,no,no,cellular,14,may,2,-1,0,other
37,self-employed,single,secondary,no,349,yes,yes,cellular,2,feb,1,-1,0,other
31,unemployed,single,secondary,no,2616,no,no,cellular,21,may,1,185,2,other
38,admin.,single,tertiary,no,4,yes,yes,cellular,18,nov,3,-1,0,other
40,admin.,single,secondary,no,877,yes,no,cellular,21,nov,3,177,6,failure
29,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,9,253,1,failure
59,retired,married,secondary,no,12438,no,no,cellular,5,aug,1,-1,0,other
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,2,-1,0,other
43,management,married,tertiary,no,1781,no,no,cellular,17,nov,2,-1,0,other
59,blue-collar,married,primary,no,3302,no,no,telephone,15,apr,2,-1,0,other
29,blue-collar,married,primary,no,608,yes,no,cellular,9,may,2,-1,0,other
50,admin.,married,secondary,no,1138,yes,yes,cellular,31,jul,8,-1,0,other
55,housemaid,divorced,secondary,no,1276,no,no,cellular,20,jun,12,-1,0,other
